utt_id,score,label_int
LA_E_3925084,-0.450503051,1
LA_E_3031135,-5.236027718,1
LA_E_6205486,-8.636598587,1
LA_E_5832733,-8.415834427,1
LA_E_7712216,-0.212738812,1
LA_E_3401157,-0.391488433,1
LA_E_2115551,-0.002041163,1
LA_E_5174081,-0.000033259,1
LA_E_3647308,-0.000150192,1
LA_E_5403560,-9.898473740,1
LA_E_4556098,-3.721342802,1
LA_E_3931524,-0.748461068,1
LA_E_2446686,-7.582129002,1
LA_E_6909308,-2.317778349,1
LA_E_7401655,-0.000008583,0
LA_E_3025374,-0.304200977,1
LA_E_1377603,-1.590826511,0
LA_E_5626223,-1.244413972,1
LA_E_1781134,-0.002832451,1
LA_E_9723328,-8.393973351,1
LA_E_6528854,-9.222081184,1
LA_E_4605169,-10.880493164,1
LA_E_7039245,-1.873465300,1
LA_E_4099124,-0.008070123,1
LA_E_6383894,-2.768803835,1
LA_E_2278626,-0.001525549,1
LA_E_2368653,-0.000024318,1
LA_E_6924494,-11.257666588,1
LA_E_6505113,-0.205771014,0
LA_E_7213809,-10.422533989,1
LA_E_4604509,-11.009127617,1
LA_E_8610256,-2.895648479,1
LA_E_2329664,-0.175229177,1
LA_E_6038945,-9.588418007,1
LA_E_5326830,-0.000067709,1
LA_E_3107357,-6.446912289,1
LA_E_4870971,-5.811765671,1
LA_E_2917679,-0.015964074,1
LA_E_6287210,-6.510295391,1
LA_E_2238222,-1.099154234,1
LA_E_6969847,-1.454114199,0
LA_E_8657220,-8.946890831,0
LA_E_6470387,-4.768512726,1
LA_E_4762602,-0.657553136,1
LA_E_3940685,-2.733688354,1
LA_E_2251526,-0.767590284,0
LA_E_3797287,-0.000052928,1
LA_E_4331174,-7.299528122,1
LA_E_5995676,-0.001439608,1
LA_E_5221576,-4.046691895,1
LA_E_2914901,-0.024163974,1
LA_E_8146936,-0.087925516,1
LA_E_9695340,-7.363596916,1
LA_E_6641034,-0.430442631,1
LA_E_4443123,-0.521873593,1
LA_E_3287231,-6.418931961,1
LA_E_9550029,-8.586320877,1
LA_E_8928649,-7.944966316,1
LA_E_8406362,-6.039713860,1
LA_E_4686814,-11.095399857,1
LA_E_5034557,-3.416558504,1
LA_E_1628029,-6.106760502,1
LA_E_2215591,-12.253930092,1
LA_E_8773971,-5.642739296,1
LA_E_1895563,-2.411601782,1
LA_E_5399435,-0.514622450,1
LA_E_7666269,-10.660351753,1
LA_E_5939128,-3.331317425,1
LA_E_4573264,-0.435530156,1
LA_E_4844295,-9.402892113,1
LA_E_9902764,-0.106555901,1
LA_E_6488762,-9.006566048,1
LA_E_2664109,-4.523641586,1
LA_E_7728517,-1.288390994,1
LA_E_2650110,-0.018420814,1
LA_E_3232222,-8.025775909,1
LA_E_8636166,-0.058279537,1
LA_E_3458391,-9.343883514,1
LA_E_5513191,-11.362944603,1
LA_E_1731059,-10.833116531,1
LA_E_6420980,-12.801675797,1
LA_E_6345178,-0.250992358,1
LA_E_4217906,-6.441115856,1
LA_E_5519048,-5.507807255,1
LA_E_1197457,-4.121258259,1
LA_E_3765804,-0.435464501,1
LA_E_1446480,-5.098426342,1
LA_E_2641563,-4.913557529,1
LA_E_8516126,-10.087262154,1
LA_E_3655554,-9.477972031,1
LA_E_5766103,-0.000094886,1
LA_E_7712906,-0.001476270,1
LA_E_2278882,-6.198895931,1
LA_E_4994038,-7.181471825,1
LA_E_7690320,-9.779452324,1
LA_E_8378151,-7.939068794,1
LA_E_8148020,-5.404163361,1
LA_E_5351536,-0.000884261,1
LA_E_8396997,-7.427162170,1
LA_E_9074840,-0.002376115,1
LA_E_8927874,-5.483379841,1
LA_E_4831182,-4.789802074,1
LA_E_9643187,-7.724351406,1
LA_E_7818580,-11.109797478,1
LA_E_1396786,-0.000011682,1
LA_E_4025945,-0.016786160,1
LA_E_3149322,-12.068657875,1
LA_E_1511620,-2.432375193,1
LA_E_8498032,-6.984594345,1
LA_E_5272138,-0.002016893,1
LA_E_5276446,-1.826076746,1
LA_E_6267953,-5.420072556,1
LA_E_5405107,-7.012606144,1
LA_E_2868006,-4.116385937,1
LA_E_6316726,-10.314255714,1
LA_E_8470864,-0.015973929,1
LA_E_4578887,-0.061486483,1
LA_E_6610449,-0.702628016,1
LA_E_7811561,-10.372282982,1
LA_E_2952829,-8.713477135,1
LA_E_4765848,-8.087597847,0
LA_E_2943200,-1.121551991,1
LA_E_7437798,-0.000036477,1
LA_E_2016302,-0.008223483,1
LA_E_6874874,-1.350904226,0
LA_E_8042163,-6.276853561,1
LA_E_2716872,-8.672076225,1
LA_E_8206182,-6.683743000,1
LA_E_9398081,-1.249412537,1
LA_E_9166661,-2.824205160,1
LA_E_3931280,-8.754865646,1
LA_E_2489513,-0.555792332,1
LA_E_3411510,-12.299494743,1
LA_E_9742931,-5.894232750,1
LA_E_4425317,-0.013322854,1
LA_E_2947240,-0.000014663,1
LA_E_8819822,-4.460230827,1
LA_E_3807602,-0.000127546,1
LA_E_1801194,-0.000545591,1
LA_E_9529712,-5.147231102,1
LA_E_8438160,-9.634020805,1
LA_E_4917897,-2.166912079,1
LA_E_7244728,-2.066477537,1
LA_E_8969902,-0.001797133,1
LA_E_6191064,-8.328722954,1
LA_E_9931094,-0.001971446,1
LA_E_9523874,-0.000037312,1
LA_E_8618551,-2.121764898,1
LA_E_2419796,-4.335150719,1
LA_E_1238743,-1.363257170,1
LA_E_2956833,-0.325755894,1
LA_E_7710981,-0.003886885,1
LA_E_5932445,-9.702766418,1
LA_E_5812036,-6.366609573,1
LA_E_9142409,-7.637769699,1
LA_E_1080014,-11.571233749,1
LA_E_5427338,-2.751972914,1
LA_E_8746861,-5.807797909,1
LA_E_4597550,-0.073544987,1
LA_E_9926337,-0.000105733,1
LA_E_5392778,-8.937482834,1
LA_E_8536139,-0.001956217,0
LA_E_3121512,-8.789089203,1
LA_E_5062096,-7.768909931,1
LA_E_6980926,-2.454571009,1
LA_E_3708712,-3.726487637,1
LA_E_6218631,-10.498864174,1
LA_E_8563458,-0.006126315,1
LA_E_3369815,-4.975837708,1
LA_E_4829347,-9.438132286,1
LA_E_5208273,-0.001634572,1
LA_E_2281942,-2.402598858,1
LA_E_6961116,-13.061540604,1
LA_E_1739609,-5.494458199,1
LA_E_8579178,-6.765727520,0
LA_E_8862064,-1.685779810,1
LA_E_7830111,-10.193857193,1
LA_E_4948277,-11.552541733,1
LA_E_9551219,-0.030658830,1
LA_E_2431630,-0.011648378,1
LA_E_9193439,-0.014583305,1
LA_E_6114927,-0.261927366,1
LA_E_3194853,-9.593194962,1
LA_E_9303100,-8.715801239,1
LA_E_3486249,-2.888508797,1
LA_E_3163745,-0.057777274,1
LA_E_5522839,-0.000718216,1
LA_E_9156686,-4.318726063,1
LA_E_1515124,-4.819079876,1
LA_E_5902091,-0.030378899,1
LA_E_1960881,-4.563590527,1
LA_E_5679875,-12.484835625,1
LA_E_2921697,-7.314592838,1
LA_E_8436264,-7.518883705,1
LA_E_8618227,-5.249686241,1
LA_E_6589247,-0.000033378,0
LA_E_7292217,-8.263753891,1
LA_E_2904184,-5.461236954,1
LA_E_3334601,-12.667038918,1
LA_E_2518760,-4.523003578,1
LA_E_2493147,-1.507411718,1
LA_E_8321477,-0.000011086,1
LA_E_1491162,-0.070704028,1
LA_E_8742254,-0.262263715,1
LA_E_6752846,-0.000011802,1
LA_E_6348642,-2.756165743,0
LA_E_9999039,-8.533405304,1
LA_E_5822425,-3.619099140,1
LA_E_9143558,-7.355195522,1
LA_E_6512912,-5.656456947,1
LA_E_2733571,-8.419531822,1
LA_E_5296582,-0.555029511,1
LA_E_3299520,-4.276032448,1
LA_E_7999175,-0.103573263,0
LA_E_5514928,-1.075165272,1
LA_E_3759142,-0.063383661,1
LA_E_2413338,-7.160067558,1
LA_E_9170464,-0.058226567,1
LA_E_8252191,-0.004676240,1
LA_E_1716905,-8.125465393,1
LA_E_8209350,-2.597784519,1
LA_E_6345957,-5.637592316,1
LA_E_6868762,-2.577330828,1
LA_E_3124081,-0.004918737,1
LA_E_3798060,-7.999948502,1
LA_E_3212167,-0.000011444,1
LA_E_6193997,-0.382804841,1
LA_E_6642492,-0.000089999,1
LA_E_5508731,-0.427620858,0
LA_E_5299530,-5.985283852,1
LA_E_1839872,-9.946273804,1
LA_E_8166152,-2.658883572,1
LA_E_3520601,-9.755448341,1
LA_E_5014904,-0.000092741,1
LA_E_4800451,-0.000211455,1
LA_E_4154951,-0.280708134,1
LA_E_1093379,-0.060754538,0
LA_E_6241641,-6.175274849,1
LA_E_6742514,-8.012266159,1
LA_E_8616143,-3.104377508,0
LA_E_2887015,-0.588318169,1
LA_E_6435115,-11.105077744,1
LA_E_9792015,-3.119983196,1
LA_E_2040550,-3.034384251,1
LA_E_9959666,-3.503139257,1
LA_E_2914621,-0.618369639,1
LA_E_3109378,-7.209842205,0
LA_E_7490389,-0.001034321,1
LA_E_6212889,-0.000007749,1
LA_E_8204017,-4.046339035,1
LA_E_2691779,-1.492538333,1
LA_E_1573093,-0.055101536,1
LA_E_4845994,-4.741801739,1
LA_E_8887559,-6.318120956,1
LA_E_8163061,-0.004662001,1
LA_E_3001970,-3.533307791,1
LA_E_2827191,-9.144399643,1
LA_E_9335646,-11.280844688,1
LA_E_4725139,-2.808678150,1
LA_E_3906735,-8.153410912,1
LA_E_9375426,-6.074059486,1
LA_E_6142194,-0.215915158,1
LA_E_1731635,-1.083609819,1
LA_E_5051751,-6.270170212,1
LA_E_2470221,-5.334418297,1
LA_E_4939535,-11.444981575,1
LA_E_7150330,-11.202198029,1
LA_E_2272039,-7.732666492,1
LA_E_7986226,-11.355102539,1
LA_E_3285779,-8.861323357,1
LA_E_1078042,-8.642189980,1
LA_E_2857857,-0.000014782,0
LA_E_1080960,-10.149254799,1
LA_E_3074877,-0.007400834,1
LA_E_2724441,-1.165452242,1
LA_E_5978823,-4.085515976,1
LA_E_1843787,-0.027708046,1
LA_E_9694561,-0.006866904,1
LA_E_2698885,-0.154308811,1
LA_E_5085871,-10.437008858,1
LA_E_5502566,-5.263319492,1
LA_E_1271336,-0.114881352,1
LA_E_5047753,-0.000270807,1
LA_E_8712188,-0.048495799,1
LA_E_5747749,-7.646061897,1
LA_E_5887452,-8.814586639,1
LA_E_5340318,-0.166160241,1
LA_E_6475998,-0.000010610,0
LA_E_7720369,-0.005445290,1
LA_E_4945055,-0.001392467,1
LA_E_3144492,-6.766651154,1
LA_E_3325996,-0.318214685,1
LA_E_5576616,-1.691183448,1
LA_E_2411020,-10.076185226,1
LA_E_9435817,-6.723453045,1
LA_E_5678903,-9.773034096,1
LA_E_7609664,-0.003114732,1
LA_E_1126649,-12.047780037,1
LA_E_2609695,-8.474879265,1
LA_E_7728541,-7.334755421,1
LA_E_4671119,-5.075844765,0
LA_E_1325867,-0.678200066,1
LA_E_4660791,-2.086221457,1
LA_E_7263303,-0.012576320,1
LA_E_3972641,-0.037529685,1
LA_E_4735937,-3.175710917,0
LA_E_7088834,-0.072671063,1
LA_E_2018770,-4.438705921,1
LA_E_3171370,-3.439840794,1
LA_E_9439587,-0.000061272,1
LA_E_8146052,-1.720402837,1
LA_E_5600776,-9.939503670,1
LA_E_3359752,-5.911926746,1
LA_E_1202552,-2.656166077,0
LA_E_6910266,-0.000020981,0
LA_E_6618673,-4.724973202,1
LA_E_5813703,-4.457827091,1
LA_E_1640357,-9.199977875,1
LA_E_7903633,-5.356832027,1
LA_E_5961516,-11.283366203,1
LA_E_5661845,-0.650083125,1
LA_E_6487972,-5.198775768,1
LA_E_2629497,-10.215205193,1
LA_E_6389338,-8.355997086,1
LA_E_4831510,-10.063744545,1
LA_E_1327887,-0.254460216,1
LA_E_5311605,-0.908147454,1
LA_E_6459859,-6.396643162,1
LA_E_9673152,-8.892002106,1
LA_E_8544183,-0.009133345,1
LA_E_8275122,-0.000016451,0
LA_E_1563903,-8.150766373,1
LA_E_2957033,-10.662152290,1
LA_E_9264220,-8.885432243,1
LA_E_3941807,-7.044752598,1
LA_E_6988583,-6.615317822,1
LA_E_2668537,-0.003715162,0
LA_E_6765342,-6.153567791,1
LA_E_6100366,-0.509786844,1
LA_E_3746896,-6.962286472,0
LA_E_3463086,-6.664265156,1
LA_E_3541454,-0.000036954,1
LA_E_2731977,-7.741478443,1
LA_E_7364118,-1.759602666,1
LA_E_6543133,-0.690909505,1
LA_E_1059718,-8.617013931,1
LA_E_5953452,-0.000193696,1
LA_E_3363955,-5.065285206,1
LA_E_1100079,-4.766321659,1
LA_E_4339819,-0.666448236,1
LA_E_6428848,-1.626344919,1
LA_E_5674264,-6.028030396,1
LA_E_4190186,-5.924524307,1
LA_E_8466073,-0.043416854,1
LA_E_5034539,-9.665344238,1
LA_E_6560781,-5.423292637,1
LA_E_2340076,-0.000025630,0
LA_E_3958813,-4.332726002,1
LA_E_7897848,-2.484898567,1
LA_E_6583498,-0.031562723,1
LA_E_8843073,-0.003907784,1
LA_E_1121670,-8.178234100,1
LA_E_9285730,-0.025345294,1
LA_E_9746773,-8.074339867,1
LA_E_5233498,-7.842590809,1
LA_E_9497931,-1.408858776,1
LA_E_9151713,-8.976053238,1
LA_E_6293591,-3.610705376,1
LA_E_5783147,-8.884787560,1
LA_E_3014797,-0.001024198,1
LA_E_3532689,-12.454250336,1
LA_E_7217554,-8.300045967,1
LA_E_2591683,-0.000813034,1
LA_E_8339277,-7.326326370,1
LA_E_7581767,-1.220492840,1
LA_E_1963978,-0.009904289,1
LA_E_1604304,-0.001940036,1
LA_E_4655764,-0.000237794,1
LA_E_6146412,-0.814529181,1
LA_E_1111385,-10.105361938,1
LA_E_9151555,-8.305149078,1
LA_E_4148430,-1.682425976,0
LA_E_1588288,-3.970335484,1
LA_E_8251890,-11.328036308,1
LA_E_8831209,-1.902937889,1
LA_E_1563819,-8.647964478,1
LA_E_1985650,-9.850058556,1
LA_E_2101911,-0.004055609,1
LA_E_3388962,-5.492771626,1
LA_E_2618002,-0.000010490,1
LA_E_7872248,-6.923990250,1
LA_E_4304671,-12.227965355,1
LA_E_7701618,-11.575105667,1
LA_E_4364121,-0.076364964,1
LA_E_3982962,-1.417322159,1
LA_E_7728433,-7.873519421,1
LA_E_9934550,-8.094985962,1
LA_E_6388527,-0.069020212,1
LA_E_5926927,-0.073653631,1
LA_E_5618508,-9.561542511,1
LA_E_2386979,-0.002816641,1
LA_E_5962996,-3.481839418,1
LA_E_4739030,-5.872909546,1
LA_E_4603640,-0.891127765,0
LA_E_2724807,-0.000082251,1
LA_E_5154569,-0.200396374,1
LA_E_5406793,-7.546512127,1
LA_E_3572936,-1.324570417,1
LA_E_2610777,-0.775228441,1
LA_E_5386547,-0.000091668,1
LA_E_7316304,-0.000385806,1
LA_E_2934016,-8.896678925,1
LA_E_6766484,-0.456770450,1
LA_E_3333476,-6.102095127,1
LA_E_3353807,-0.000012040,1
LA_E_7018960,-3.732129335,1
LA_E_6120515,-12.661381721,1
LA_E_1290297,-0.274617940,1
LA_E_1213143,-5.370118141,1
LA_E_7842052,-2.077874660,1
LA_E_2044672,-0.000141015,1
LA_E_5912283,-5.832797050,1
LA_E_9480246,-0.000154841,1
LA_E_9238216,-7.829281330,1
LA_E_5026721,-4.617939949,1
LA_E_2103405,-7.480216503,1
LA_E_4890607,-11.548023224,1
LA_E_5468938,-9.082943916,1
LA_E_5294859,-0.023081094,1
LA_E_1384677,-0.000045299,1
LA_E_4208486,-0.310362697,1
LA_E_9169016,-12.259827614,1
LA_E_5570962,-4.199197769,1
LA_E_6262274,-0.000111216,1
LA_E_2102918,-0.000623628,1
LA_E_3964598,-8.225781441,1
LA_E_4467350,-7.244437218,1
LA_E_8751285,-0.939094126,1
LA_E_6130782,-0.074670300,1
LA_E_3753496,-0.000071285,0
LA_E_3435899,-0.733319163,1
LA_E_4171732,-0.000126235,0
LA_E_1145857,-0.076483354,1
LA_E_9512879,-0.000011921,0
LA_E_3649769,-6.038174152,1
LA_E_6324258,-9.857336998,1
LA_E_1359749,-9.009481430,1
LA_E_2861804,-3.409545183,0
LA_E_9025869,-0.229988530,1
LA_E_1009429,-3.346434832,1
LA_E_9477846,-1.770051837,1
LA_E_8792089,-4.842718601,1
LA_E_3401106,-10.925413132,1
LA_E_5318324,-0.101319760,1
LA_E_3318967,-9.043067932,1
LA_E_7218314,-0.296547532,1
LA_E_7459086,-11.440257072,1
LA_E_4432418,-11.901764870,1
LA_E_3611324,-7.131957531,1
LA_E_9713542,-3.418706417,1
LA_E_9768737,-10.177663803,1
LA_E_3913993,-0.020157836,1
LA_E_7135051,-11.994605064,1
LA_E_6803512,-1.664367437,1
LA_E_7301256,-0.000173792,1
LA_E_8710724,-9.180608749,1
LA_E_2809427,-5.075970650,1
LA_E_4860899,-0.097492494,1
LA_E_2177587,-8.049683571,1
LA_E_3418436,-0.428682327,1
LA_E_4223034,-10.570927620,1
LA_E_5022924,-7.463684082,1
LA_E_4552048,-4.970736504,1
LA_E_5977703,-0.038307507,1
LA_E_2616351,-0.038367622,0
LA_E_2591138,-0.000144948,1
LA_E_8656558,-0.001780950,1
LA_E_4176866,-0.555079460,1
LA_E_2146349,-0.009474905,1
LA_E_2195623,-0.000579785,1
LA_E_8631813,-0.000051497,1
LA_E_8043525,-0.385345787,1
LA_E_2329016,-9.351145744,1
LA_E_8709105,-7.625666142,1
LA_E_4101835,-0.001722282,1
LA_E_3474120,-6.508405209,1
LA_E_2353815,-1.293656707,0
LA_E_6969869,-3.880243778,1
LA_E_7030986,-5.104978085,1
LA_E_2097627,-0.000015259,1
LA_E_5980510,-0.071263790,1
LA_E_2630078,-11.506905556,1
LA_E_5416126,-12.694774628,1
LA_E_9725512,-6.917276859,1
LA_E_8915807,-0.093691655,1
LA_E_6774420,-2.847173452,1
LA_E_4020423,-0.000085231,1
LA_E_4468123,-12.733273506,1
LA_E_7079848,-0.000381874,1
LA_E_9551675,-1.989388824,0
LA_E_9932519,-8.736408234,1
LA_E_3676013,-9.159826279,1
LA_E_5319389,-9.650372505,1
LA_E_3260324,-0.000027537,0
LA_E_2970907,-7.203730583,1
LA_E_7875546,-0.093307212,1
LA_E_8373344,-12.077712059,1
LA_E_4243097,-1.085504532,1
LA_E_8728399,-0.000233146,0
LA_E_2894021,-0.257096738,1
LA_E_7241072,-0.011563656,1
LA_E_1057033,-6.019949436,1
LA_E_6367751,-0.000290233,1
LA_E_2952628,-2.117164373,1
LA_E_1609728,-9.381984711,1
LA_E_7085950,-0.220780224,1
LA_E_1642437,-0.079483368,1
LA_E_1848184,-0.605066776,1
LA_E_4034079,-4.310256004,1
LA_E_7303691,-8.053413391,1
LA_E_9183251,-0.715961456,1
LA_E_1097845,-0.000756931,1
LA_E_7363629,-2.819468260,1
LA_E_4521827,-0.416150808,1
LA_E_1601120,-13.216302872,1
LA_E_4837871,-7.030876637,1
LA_E_8882271,-12.623177528,1
LA_E_2159899,-0.046616789,1
LA_E_4946825,-7.206131458,1
LA_E_8762848,-6.070785999,1
LA_E_6881302,-2.936595440,1
LA_E_5998283,-3.596385717,1
LA_E_5865821,-2.078942299,1
LA_E_4835888,-7.244204521,1
LA_E_3105308,-0.041833218,1
LA_E_8343379,-12.008890152,1
LA_E_9366982,-0.000012040,1
LA_E_6501429,-0.000016689,1
LA_E_4478088,-4.926320076,1
LA_E_7056770,-0.065619253,0
LA_E_1638591,-1.191421270,1
LA_E_6310668,-6.989750385,1
LA_E_2397551,-0.000022888,0
LA_E_2100890,-0.000026464,0
LA_E_5274120,-7.543373585,1
LA_E_2284386,-2.121643066,1
LA_E_8720434,-2.026174545,1
LA_E_2203037,-9.171561241,1
LA_E_3940629,-7.529670238,1
LA_E_1390114,-6.331798553,1
LA_E_9932757,-3.207085133,1
LA_E_7683376,-8.770266533,1
LA_E_9836313,-5.417165279,1
LA_E_8318852,-7.633048058,1
LA_E_5552166,-11.152934074,1
LA_E_7311186,-2.023646355,1
LA_E_9816272,-3.680306435,1
LA_E_4692329,-11.784038544,1
LA_E_7631014,-6.275821209,1
LA_E_1605671,-12.268671989,1
LA_E_2570502,-0.100048043,1
LA_E_2236422,-0.368201166,1
LA_E_7491520,-0.015295707,1
LA_E_6433239,-0.001254249,1
LA_E_7621397,-10.954777718,1
LA_E_2024868,-9.332404137,1
LA_E_4731209,-0.004541915,1
LA_E_8190233,-1.472398877,0
LA_E_8872604,-0.006370949,1
LA_E_5945999,-0.878337979,1
LA_E_9154799,-0.132225066,1
LA_E_5837408,-0.000017762,1
LA_E_2772360,-2.001802444,1
LA_E_8290102,-11.777189255,1
LA_E_1918515,-4.362271786,1
LA_E_5017622,-0.003057213,1
LA_E_9096468,-0.000763125,0
LA_E_4167050,-0.000025272,1
LA_E_9845318,-7.034945965,1
LA_E_4266361,-3.051207304,1
LA_E_8197217,-0.284397632,0
LA_E_1030243,-0.001838424,1
LA_E_1971916,-5.834550858,1
LA_E_3338609,-12.797366142,1
LA_E_4849192,-0.001080763,1
LA_E_6445535,-6.748936653,1
LA_E_1978081,-6.711375237,1
LA_E_4311753,-2.068291903,1
LA_E_2268019,-0.000032067,1
LA_E_8367003,-0.575766742,1
LA_E_5105733,-0.047471590,1
LA_E_3317994,-3.863258839,1
LA_E_3386419,-6.268947601,1
LA_E_3887014,-4.917830467,1
LA_E_1538725,-4.132872581,1
LA_E_7551031,-0.000079986,0
LA_E_1047892,-1.887279987,1
LA_E_3011604,-7.648277760,1
LA_E_4479286,-0.000034212,0
LA_E_5547128,-3.698827267,1
LA_E_5210666,-7.874009132,1
LA_E_3083788,-8.398902893,1
LA_E_8523128,-4.567909718,1
LA_E_9394463,-0.001054208,0
LA_E_8505856,-7.190604687,1
LA_E_6983072,-0.702400923,1
LA_E_1973702,-1.316018105,1
LA_E_7775633,-9.143112183,1
LA_E_4691178,-7.880171299,0
LA_E_5870925,-4.134698391,1
LA_E_4139424,-0.000122897,1
LA_E_9863343,-0.001488769,1
LA_E_5449127,-2.118509769,1
LA_E_1329234,-0.029379366,1
LA_E_4380133,-0.000076649,0
LA_E_5787511,-8.098807335,1
LA_E_2825382,-4.565857887,1
LA_E_5669477,-7.837758064,1
LA_E_1617471,-0.000025153,0
LA_E_5192561,-5.737509727,1
LA_E_5932256,-0.000017166,1
LA_E_3177163,-0.000066636,1
LA_E_2153608,-2.959010363,1
LA_E_5995854,-0.079453751,1
LA_E_7072113,-0.000894980,0
LA_E_3367614,-3.796740055,1
LA_E_5729158,-0.000191670,0
LA_E_7530494,-0.038384717,0
LA_E_6383091,-12.079280853,1
LA_E_6573166,-0.001035154,1
LA_E_2991110,-9.033090591,1
LA_E_3485134,-10.103677750,1
LA_E_3876428,-4.035066605,1
LA_E_1808853,-5.562280655,1
LA_E_5773179,-9.879657745,1
LA_E_8317307,-0.000017166,0
LA_E_4811180,-3.200498104,1
LA_E_4925737,-0.030243009,0
LA_E_4464285,-0.009619195,1
LA_E_9559141,-0.269706547,0
LA_E_8364569,-1.164515734,1
LA_E_5883010,-0.020991189,1
LA_E_4819766,-0.000288087,0
LA_E_6247876,-6.037194252,0
LA_E_1823980,-0.000621245,1
LA_E_3564030,-0.000029683,1
LA_E_2887753,-9.647346497,1
LA_E_6401656,-1.157372832,1
LA_E_7542177,-4.734558105,1
LA_E_2837032,-1.841692448,1
LA_E_5891028,-7.557233810,1
LA_E_6992506,-7.393932819,1
LA_E_2028079,-6.462310314,1
LA_E_8199648,-0.001383539,1
LA_E_5249039,-4.470947266,1
LA_E_7692778,-6.376805782,1
LA_E_9956332,-0.032038145,1
LA_E_3294545,-0.994353831,1
LA_E_7853168,-7.848723888,1
LA_E_6940853,-8.558054924,1
LA_E_2453283,-0.000046014,0
LA_E_8311533,-0.001028366,1
LA_E_5459828,-0.939193368,1
LA_E_4960767,-0.000034809,1
LA_E_6823897,-2.161962032,1
LA_E_8844030,-8.527084351,1
LA_E_7913875,-7.450288296,1
LA_E_8288791,-0.905079484,1
LA_E_4327468,-0.107327901,1
LA_E_5290681,-0.265456498,1
LA_E_2113927,-3.048259497,1
LA_E_3738649,-0.454839468,1
LA_E_4006791,-9.078920364,1
LA_E_2285568,-11.370273590,1
LA_E_5583577,-0.000245303,1
LA_E_5203867,-9.557837486,1
LA_E_1734861,-5.956950188,0
LA_E_9837260,-2.343014479,1
LA_E_7444395,-9.869032860,1
LA_E_9128190,-9.296568871,1
LA_E_8649135,-7.155743599,1
LA_E_5883342,-0.011606784,1
LA_E_3645795,-3.254587889,1
LA_E_9644798,-1.700412869,1
LA_E_9225486,-0.001338063,1
LA_E_3321149,-0.000010729,0
LA_E_2847525,-9.232674599,1
LA_E_2172964,-0.005805417,0
LA_E_5049684,-0.554537416,1
LA_E_3675449,-2.409891844,1
LA_E_5437921,-9.355731010,1
LA_E_3289636,-0.595095217,1
LA_E_9372928,-5.778124332,1
LA_E_7410579,-0.000038265,1
LA_E_3731927,-8.156710625,1
LA_E_6136311,-0.014140530,1
LA_E_2074525,-5.727956295,1
LA_E_1681669,-6.127756119,1
LA_E_7725850,-12.778120995,1
LA_E_2402824,-0.000330989,1
LA_E_9855591,-0.086099640,1
LA_E_4811444,-0.018747518,1
LA_E_9167177,-7.234869480,1
LA_E_5051914,-10.639408112,1
LA_E_9917647,-9.601256371,1
LA_E_2013850,-7.744966030,0
LA_E_1350300,-2.967312813,0
LA_E_7680690,-9.452747345,1
LA_E_4496369,-8.365725517,1
LA_E_9498698,-0.001235080,1
LA_E_5478148,-1.190930367,1
LA_E_7355194,-7.681675911,1
LA_E_9834144,-0.006693561,1
LA_E_2485708,-0.000009417,0
LA_E_8538268,-4.209751606,1
LA_E_9806692,-10.145150185,1
LA_E_1664874,-10.523036003,1
LA_E_9696417,-7.122199535,1
LA_E_2922927,-12.924079895,1
LA_E_1746133,-0.020494018,1
LA_E_4931154,-5.662420273,1
LA_E_4567453,-0.001274607,1
LA_E_3440049,-7.276745796,1
LA_E_2513021,-0.000905461,1
LA_E_1227212,-0.001475199,1
LA_E_9919497,-6.403281212,1
LA_E_1549932,-7.902390480,1
LA_E_1934834,-0.000694511,0
LA_E_9720017,-3.160725117,1
LA_E_4051016,-6.979030132,1
LA_E_7526492,-1.584833264,1
LA_E_9267566,-7.342606544,0
LA_E_9016973,-0.224261105,1
LA_E_6404281,-9.833696365,1
LA_E_4630294,-0.003404418,1
LA_E_8655956,-1.792055368,1
LA_E_6490548,-11.817252159,1
LA_E_3689803,-0.000013471,1
LA_E_1854408,-0.285604715,1
LA_E_9047615,-0.816375792,1
LA_E_1377579,-0.274651974,1
LA_E_9485078,-8.406219482,1
LA_E_3493170,-10.033729553,1
LA_E_9270241,-1.421467304,1
LA_E_9662987,-2.931986570,1
LA_E_9547436,-8.705109596,1
LA_E_6024354,-1.766030073,1
LA_E_6769008,-8.411390305,1
LA_E_6493950,-9.013158798,1
LA_E_2234698,-8.309944153,1
LA_E_2818375,-0.000125400,1
LA_E_5073717,-11.471505165,1
LA_E_6009650,-12.727269173,1
LA_E_7521481,-10.931430817,1
LA_E_3275088,-0.000038504,1
LA_E_4298805,-0.001057185,0
LA_E_7103307,-4.577128887,1
LA_E_2630792,-1.710843205,1
LA_E_6175250,-9.423218727,1
LA_E_4344027,-11.576448441,1
LA_E_6430435,-9.826888084,1
LA_E_1737375,-0.033587791,1
LA_E_3228177,-0.608413637,1
LA_E_1910981,-8.546096802,1
LA_E_6170669,-9.593457222,1
LA_E_9283507,-0.000148881,1
LA_E_2664824,-9.833999634,1
LA_E_7124876,-9.072371483,1
LA_E_5607849,-0.000018000,1
