fpr,tpr,thr
0.1876274643099932,0.8999874769105538,-4.851454257965088
0.18776342624065262,0.8999874769105538,-4.851593971252441
0.18776342624065262,0.9000031307723615,-4.852518558502197
0.18789938817131202,0.9000031307723615,-4.852524757385254
0.18789938817131202,0.9001440155286309,-4.8545756340026855
0.18803535010197145,0.9001440155286309,-4.854674339294434
0.18803535010197145,0.9002066309758617,-4.855508804321289
0.18817131203263085,0.9002066309758617,-4.8558149337768555
0.18817131203263085,0.9003318618703234,-4.858057022094727
0.18830727396329028,0.9003318618703234,-4.858504772186279
0.18830727396329028,0.9003944773175543,-4.860264778137207
0.1884432358939497,0.9003944773175543,-4.860589981079102
0.1884432358939497,0.9005979775210544,-4.864819526672363
0.18871515975526854,0.9005979775210544,-4.865034580230713
0.18871515975526854,0.9006136313828621,-4.865146636962891
0.18885112168592794,0.9006136313828621,-4.865854740142822
0.18885112168592794,0.9006292852446699,-4.86691427230835
0.18898708361658736,0.9006292852446699,-4.867112159729004
0.18898708361658736,0.9006449391064776,-4.8674516677856445
0.18912304554724677,0.9006449391064776,-4.867607116699219
0.18912304554724677,0.9006605929682853,-4.86789083480835
0.1892590074779062,0.9006605929682853,-4.867924690246582
0.1892590074779062,0.900676246830093,-4.868019104003906
0.18953093133922502,0.900676246830093,-4.8688273429870605
0.18953093133922502,0.9006919006919006,-4.869009494781494
0.18980285520054385,0.9006919006919006,-4.869136810302734
0.18980285520054385,0.9008171315863623,-4.873014450073242
0.18993881713120325,0.9008171315863623,-4.873581886291504
0.18993881713120325,0.9008797470335932,-4.876918315887451
0.19021074099252208,0.9008797470335932,-4.876996040344238
0.19021074099252208,0.9008954008954009,-4.8772406578063965
0.1903467029231815,0.9008954008954009,-4.877328872680664
0.1903467029231815,0.9009267086190164,-4.8783440589904785
0.19048266485384094,0.9009267086190164,-4.878344535827637
0.19048266485384094,0.9009893240662471,-4.879583358764648
0.19061862678450034,0.9009893240662471,-4.880134582519531
0.19061862678450034,0.9010362856516703,-4.880399703979492
0.19089055064581917,0.9010362856516703,-4.881608009338379
0.19089055064581917,0.901051939513478,-4.88161039352417
0.191162474507138,0.901051939513478,-4.881925106048584
0.191162474507138,0.9011145549607088,-4.883350849151611
0.19129843643779743,0.9011145549607088,-4.883454322814941
0.19129843643779743,0.9011302088225165,-4.883990287780762
0.19143439836845683,0.9011302088225165,-4.884068012237549
0.19143439836845683,0.9011771704079397,-4.8847856521606445
0.19170632222977566,0.9011771704079397,-4.8858208656311035
0.19170632222977566,0.9011928242697473,-4.88594388961792
0.19184228416043508,0.9011928242697473,-4.886013507843018
0.19184228416043508,0.9013024013024014,-4.8883867263793945
0.1921142080217539,0.9013024013024014,-4.88905668258667
0.1921142080217539,0.9013337090260167,-4.8893537521362305
0.1922501699524133,0.9013337090260167,-4.889738082885742
0.1922501699524133,0.9013650167496321,-4.891345500946045
0.19238613188307274,0.9013650167496321,-4.891389846801758
0.19238613188307274,0.9013963244732476,-4.891966342926025
0.19252209381373214,0.9013963244732476,-4.892267227172852
0.19252209381373214,0.9014119783350553,-4.89268684387207
0.19265805574439157,0.9014119783350553,-4.892905235290527
0.19265805574439157,0.9014432860586706,-4.893213272094727
0.192794017675051,0.9014432860586706,-4.893417835235596
0.192794017675051,0.9014589399204784,-4.893650531768799
0.1929299796057104,0.9014589399204784,-4.894028186798096
0.1929299796057104,0.9016154785385555,-4.896449089050293
0.19320190346702923,0.9016154785385555,-4.896775722503662
0.19320190346702923,0.9017094017094017,-4.899893760681152
0.19333786539768866,0.9017094017094017,-4.900495529174805
0.19333786539768866,0.9017407094330171,-4.9016571044921875
0.19347382732834806,0.9017407094330171,-4.901687145233154
0.19347382732834806,0.9017563632948248,-4.902151584625244
0.19388171312032632,0.9017563632948248,-4.903254508972168
0.19388171312032632,0.9018502864656711,-4.904479503631592
0.19401767505098572,0.9018502864656711,-4.9049811363220215
0.19401767505098572,0.9018815941892865,-4.905818939208984
0.19415363698164514,0.9018815941892865,-4.9060773849487305
0.19415363698164514,0.901912901912902,-4.906187534332275
0.19428959891230455,0.901912901912902,-4.906191349029541
0.19428959891230455,0.9019285557747097,-4.906501770019531
0.19456152277362337,0.9019285557747097,-4.907047271728516
0.19456152277362337,0.9019911712219405,-4.908030986785889
0.1948334466349422,0.9019911712219405,-4.908707618713379
0.1948334466349422,0.9020068250837482,-4.9091033935546875
0.19510537049626106,0.9020068250837482,-4.911159992218018
0.19510537049626106,0.9020381328073636,-4.911537170410156
0.19524133242692046,0.9020381328073636,-4.91232967376709
0.19524133242692046,0.9021007482545944,-4.9137091636657715
0.1953772943575799,0.9021007482545944,-4.91444206237793
0.1953772943575799,0.9021477098400176,-4.915398120880127
0.1955132562882393,0.9021477098400176,-4.915571212768555
0.1955132562882393,0.902179017563633,-4.915633678436279
0.19564921821889872,0.902179017563633,-4.91583251953125
0.19564921821889872,0.9022572868726715,-4.916276931762695
0.19592114208021755,0.9022572868726715,-4.917133331298828
0.19592114208021755,0.9022885945962869,-4.918135166168213
0.19605710401087695,0.9022885945962869,-4.918142795562744
0.19605710401087695,0.9023199023199023,-4.918292045593262
0.19619306594153638,0.9023199023199023,-4.919661045074463
0.19619306594153638,0.90233555618171,-4.920009613037109
0.1964649898028552,0.90233555618171,-4.921445846557617
0.1964649898028552,0.9023825177671332,-4.922356605529785
0.19673691366417403,0.9023825177671332,-4.923070907592773
0.19673691366417403,0.9023981716289409,-4.92345666885376
0.19687287559483344,0.9023981716289409,-4.923675060272217
0.19687287559483344,0.9025860179706333,-4.92829704284668
0.19700883752549286,0.9025860179706333,-4.928465843200684
0.19700883752549286,0.9026173256942488,-4.9289469718933105
0.19714479945615226,0.9026173256942488,-4.929503440856934
0.19714479945615226,0.9026955950032873,-4.931170463562012
0.1972807613868117,0.9026955950032873,-4.931343078613281
0.1972807613868117,0.9028364797595567,-4.935115814208984
0.19741672331747112,0.9028364797595567,-4.9365553855896
0.19741672331747112,0.9029147490685953,-4.937309265136719
0.19768864717878995,0.9029147490685953,-4.937680244445801
0.19768864717878995,0.9030086722394415,-4.939331531524658
0.19782460910944935,0.9030086722394415,-4.939467430114746
0.19782460910944935,0.9030243261012492,-4.940731048583984
0.19796057104010878,0.9030243261012492,-4.941023826599121
0.19796057104010878,0.9030556338248646,-4.941162109375
0.1982324949014276,0.9030556338248646,-4.9415388107299805
0.1982324949014276,0.9030712876866723,-4.941962242126465
0.198368456832087,0.9030712876866723,-4.94200325012207
0.198368456832087,0.9031808647193262,-4.94342565536499
0.19850441876274644,0.9031808647193262,-4.943565368652344
0.19850441876274644,0.9032121724429417,-4.94384765625
0.19877634262406527,0.9032121724429417,-4.943979263305664
0.19877634262406527,0.9032278263047494,-4.944096088409424
0.19891230455472467,0.9032278263047494,-4.944896221160889
0.19891230455472467,0.9033217494755956,-4.948461532592773
0.1990482664853841,0.9033217494755956,-4.948578357696533
0.1990482664853841,0.9034000187846342,-4.951883792877197
0.1991842284160435,0.9034000187846342,-4.952192306518555
0.1991842284160435,0.9034469803700573,-4.952611446380615
0.19932019034670292,0.9034469803700573,-4.952784061431885
0.19932019034670292,0.9035409035409036,-4.956732273101807
0.19945615227736233,0.9035409035409036,-4.956790447235107
0.19945615227736233,0.9035565574027112,-4.957317352294922
0.19959211420802175,0.9035565574027112,-4.957951068878174
0.19959211420802175,0.9039009423624809,-4.962650775909424
0.19972807613868118,0.9039009423624809,-4.962747097015381
0.19972807613868118,0.9039479039479039,-4.964337348937988
0.19986403806934058,0.9039479039479039,-4.96460485458374
0.19986403806934058,0.9039948655333271,-4.964902877807617
0.2,0.9039948655333271,-4.96514892578125
0.2,0.9040261732569425,-4.96575927734375
0.2001359619306594,0.9040261732569425,-4.965867042541504
0.2001359619306594,0.904104442565981,-4.967465400695801
0.20027192386131884,0.904104442565981,-4.9676313400268555
0.20027192386131884,0.9042296734604427,-4.969266891479492
0.20040788579197824,0.9042296734604427,-4.970004081726074
0.20040788579197824,0.9042453273222504,-4.9700517654418945
0.20054384772263767,0.9042453273222504,-4.970364570617676
0.20054384772263767,0.9043079427694812,-4.972926616668701
0.20067980965329707,0.9043079427694812,-4.972953796386719
0.20067980965329707,0.9043235966312889,-4.973039150238037
0.2008157715839565,0.9043235966312889,-4.973071098327637
0.2008157715839565,0.9043705582167121,-4.973837375640869
0.20122365737593473,0.9043705582167121,-4.975122451782227
0.20122365737593473,0.9044175198021351,-4.975736141204834
0.20149558123725356,0.9044175198021351,-4.976226329803467
0.20149558123725356,0.9044488275257506,-4.977099418640137
0.20163154316791299,0.9044488275257506,-4.977231979370117
0.20163154316791299,0.9044957891111737,-4.978814125061035
0.2017675050985724,0.9044957891111737,-4.978914260864258
0.2017675050985724,0.9045114429729815,-4.978979587554932
0.20190346702923181,0.9045114429729815,-4.9789886474609375
0.20190346702923181,0.9045584045584045,-4.980312347412109
0.20203942895989124,0.9045584045584045,-4.98073148727417
0.20203942895989124,0.9046523277292509,-4.9814252853393555
0.20217539089055064,0.9046523277292509,-4.9815521240234375
0.20217539089055064,0.9046992893146739,-4.9822869300842285
0.20231135282121007,0.9046992893146739,-4.982375621795654
0.20231135282121007,0.9047149431764816,-4.9828901290893555
0.20244731475186947,0.9047149431764816,-4.983386993408203
0.20244731475186947,0.9047305970382894,-4.983790874481201
0.2025832766825289,0.9047305970382894,-4.983999252319336
0.2025832766825289,0.9047462509000971,-4.98419189453125
0.2027192386131883,0.9047462509000971,-4.984503746032715
0.2027192386131883,0.9047619047619048,-4.984678268432617
0.20285520054384773,0.9047619047619048,-4.984739303588867
0.20285520054384773,0.9048088663473279,-4.987006664276123
0.20299116247450713,0.9048088663473279,-4.987066268920898
0.20299116247450713,0.9049497511035972,-4.988868713378906
0.20326308633582596,0.9049497511035972,-4.989043235778809
0.20326308633582596,0.9050280204126357,-4.992419242858887
0.2033990482664854,0.9050280204126357,-4.9932942390441895
0.2033990482664854,0.9051062897216743,-4.995135307312012
0.2035350101971448,0.9051062897216743,-4.995145797729492
0.2035350101971448,0.9051219435834821,-4.9954094886779785
0.20367097212780422,0.9051219435834821,-4.995612621307373
0.20367097212780422,0.9051375974452898,-4.995660781860352
0.20380693405846362,0.9051375974452898,-4.995725154876709
0.20380693405846362,0.9051845590307129,-4.995951175689697
0.20394289598912305,0.9051845590307129,-4.996199607849121
0.20394289598912305,0.905231520616136,-4.997058868408203
0.20407885791978245,0.905231520616136,-4.997231960296631
0.20407885791978245,0.9052628283397515,-4.997662544250488
0.20421481985044188,0.9052628283397515,-4.9976701736450195
0.20421481985044188,0.9052784822015592,-4.9977288246154785
0.2043507817811013,0.9052784822015592,-4.998110294342041
0.2043507817811013,0.9054037130960207,-5.002148628234863
0.2044867437117607,0.9054037130960207,-5.002404689788818
0.2044867437117607,0.9054350208196362,-5.002880573272705
0.20462270564242013,0.9054350208196362,-5.003296375274658
0.20462270564242013,0.9054976362668671,-5.005459308624268
0.20475866757307953,0.9054976362668671,-5.005463123321533
0.20475866757307953,0.9055759055759056,-5.007231712341309
0.20503059143439836,0.9055759055759056,-5.007718086242676
0.20503059143439836,0.9055915594377133,-5.007795333862305
0.2051665533650578,0.9055915594377133,-5.00780725479126
0.2051665533650578,0.9056541748849442,-5.009485244750977
0.2053025152957172,0.9056541748849442,-5.009989261627197
0.2053025152957172,0.9056854826085595,-5.010690212249756
0.20543847722637662,0.9056854826085595,-5.011419773101807
0.20543847722637662,0.9057324441939827,-5.013189315795898
0.20571040108769545,0.9057324441939827,-5.013824462890625
0.20571040108769545,0.9057794057794057,-5.014190196990967
0.20584636301835485,0.9057794057794057,-5.014782428741455
0.20584636301835485,0.9057950596412135,-5.014856815338135
0.20598232494901428,0.9057950596412135,-5.015417098999023
0.20598232494901428,0.9058107135030212,-5.015509605407715
0.20611828687967368,0.9058107135030212,-5.016911506652832
0.20611828687967368,0.9058889828120598,-5.017817974090576
0.2062542488103331,0.9058889828120598,-5.018000602722168
0.2062542488103331,0.9059202905356751,-5.018282890319824
0.20639021074099254,0.9059202905356751,-5.018364429473877
0.20639021074099254,0.9059359443974828,-5.018486976623535
0.20652617267165194,0.9059359443974828,-5.018743515014648
0.20652617267165194,0.905982905982906,-5.020031452178955
0.20666213460231136,0.905982905982906,-5.020443916320801
0.20666213460231136,0.9061081368773677,-5.021985054016113
0.20679809653297077,0.9061081368773677,-5.023573398590088
0.20679809653297077,0.9061707523245984,-5.02543306350708
0.2069340584636302,0.9061707523245984,-5.025589942932129
0.2069340584636302,0.9062020600482139,-5.02573299407959
0.2070700203942896,0.9062020600482139,-5.025975704193115
0.2070700203942896,0.9062646754954448,-5.02780818939209
0.20720598232494902,0.9062646754954448,-5.027860641479492
0.20720598232494902,0.9062959832190601,-5.028770446777344
0.20734194425560842,0.9062959832190601,-5.028808116912842
0.20734194425560842,0.9063429448044833,-5.030048847198486
0.20747790618626785,0.9063429448044833,-5.030254364013672
0.20747790618626785,0.906358598666291,-5.031318664550781
0.20761386811692725,0.906358598666291,-5.031541347503662
0.20761386811692725,0.9063742525280987,-5.031607627868652
0.20774983004758668,0.9063742525280987,-5.031803131103516
0.20774983004758668,0.9064525218371372,-5.033377647399902
0.2080217539089055,0.9064525218371372,-5.034231185913086
0.2080217539089055,0.9066090604552143,-5.0356340408325195
0.2081577158395649,0.9066090604552143,-5.0359649658203125
0.2081577158395649,0.906734291349676,-5.038705348968506
0.20829367777022434,0.906734291349676,-5.040424823760986
0.20829367777022434,0.9067969067969068,-5.041296005249023
