utt_id,score,label_int
LA_E_3892833,0.000473239,1
LA_E_9685982,0.000025771,1
LA_E_5839931,0.000048690,0
LA_E_8731112,0.000018819,1
LA_E_2577305,0.000038535,1
LA_E_9597660,0.000954150,1
LA_E_9427825,0.000029306,1
LA_E_5155521,0.038987331,1
LA_E_2911206,0.030150089,1
LA_E_7897831,0.000024053,1
LA_E_5450673,0.128754914,1
LA_E_8234254,0.000014449,0
LA_E_1363799,0.002643831,1
LA_E_6150281,0.000009838,1
LA_E_4692039,0.000020793,0
LA_E_1535308,0.000090740,0
LA_E_9316218,0.001380495,1
LA_E_8706557,0.290148526,1
LA_E_1375436,0.000026472,1
LA_E_4217025,0.000025560,0
LA_E_7092577,0.000032261,0
LA_E_1080138,0.000005010,1
LA_E_2642326,0.019551260,1
LA_E_1433773,0.000105995,1
LA_E_6333878,0.000210117,1
LA_E_6191312,0.020879809,1
LA_E_6296442,0.000017623,0
LA_E_5582370,0.003538316,1
LA_E_8162998,0.050417561,1
LA_E_5147021,0.023616517,1
LA_E_8619108,0.033289820,1
LA_E_7833156,0.007577851,1
LA_E_1248618,0.029162141,1
LA_E_4508171,0.000017325,1
LA_E_6337357,0.000149146,0
LA_E_2908685,0.001631117,1
LA_E_3876047,0.000025212,0
LA_E_1483257,0.000089316,1
LA_E_4052991,0.011783582,1
LA_E_4432015,0.002772605,1
LA_E_5216884,0.000143724,1
LA_E_1741778,0.003655673,1
LA_E_7817478,0.000043576,1
LA_E_5407651,0.000006862,0
LA_E_5680046,0.000091466,1
LA_E_7362538,0.007033998,1
LA_E_2646142,0.013456186,1
LA_E_2768065,0.067832269,1
LA_E_9502807,0.000221231,1
LA_E_4758988,0.000869121,1
LA_E_3944388,0.000132189,1
LA_E_7291414,0.001316432,1
LA_E_9893332,0.004924847,1
LA_E_4302059,0.002338957,1
LA_E_1249901,0.100471333,1
LA_E_6031167,0.000026443,0
LA_E_2798741,0.001492134,1
LA_E_9275020,0.999061882,1
LA_E_5454984,0.001337997,1
LA_E_1119716,0.000702355,1
LA_E_3873292,0.000054851,1
LA_E_4401340,0.000571941,1
LA_E_7287530,0.003133428,1
LA_E_9389253,0.000032627,1
LA_E_5364047,0.000013376,1
LA_E_1250458,0.000005714,1
LA_E_5758831,0.264919460,1
LA_E_5116033,0.032249179,1
LA_E_5595534,0.054979589,1
LA_E_4502783,0.035873026,1
LA_E_8175207,0.000031454,1
LA_E_9054440,0.000067250,1
LA_E_5490678,0.000015684,0
LA_E_6764872,0.001315234,1
LA_E_2964667,0.026709629,1
LA_E_4676801,0.000619253,1
LA_E_4024769,0.000039529,1
LA_E_3340490,0.000024964,1
LA_E_6690310,0.000163099,1
LA_E_2056516,0.020926636,1
LA_E_8328061,0.000113669,1
LA_E_7183625,0.000225337,1
LA_E_2073218,0.000310276,1
LA_E_7328954,0.003496525,1
LA_E_8558711,0.000012600,0
LA_E_2521241,0.000029526,1
LA_E_2348519,0.000043878,1
LA_E_1964743,0.000023129,1
LA_E_4902013,0.000117848,1
LA_E_2866273,0.589504838,1
LA_E_6297030,0.006049022,1
LA_E_4839402,0.000930431,1
LA_E_4426352,0.000929706,1
LA_E_4713360,0.036062919,1
LA_E_1374402,0.000117698,1
LA_E_9649024,0.001326351,1
LA_E_8528206,0.000340101,1
LA_E_3787432,0.000013569,0
LA_E_9790990,0.017195379,1
LA_E_9457689,0.335174888,1
LA_E_8629942,0.021318041,1
LA_E_3350403,0.013824783,1
LA_E_6624037,0.000369025,1
LA_E_5256728,0.005016821,1
LA_E_4537143,0.000012885,1
LA_E_4538772,0.000080496,1
LA_E_8340414,0.017747184,1
LA_E_1283887,0.000024909,1
LA_E_2273717,0.000009758,1
LA_E_9241177,0.000005974,1
LA_E_7290592,0.235602498,1
LA_E_2656108,0.029131118,1
LA_E_5809165,0.003972811,1
LA_E_7324866,0.531444311,1
LA_E_5651300,0.003680229,1
LA_E_4969972,0.000125701,1
LA_E_8160816,0.001622615,1
LA_E_9921102,0.001052660,1
LA_E_1221490,0.998990953,1
LA_E_9504209,0.010392972,1
LA_E_3297569,0.000057664,1
LA_E_9038093,0.000033513,1
LA_E_2013901,0.061860986,1
LA_E_9354187,0.000014888,0
LA_E_3696142,0.029305924,1
LA_E_2739616,0.002250456,1
LA_E_9975622,0.000628685,1
LA_E_2117840,0.001603141,1
LA_E_2273065,0.000059090,1
LA_E_8769405,0.008427039,1
LA_E_4287384,0.000217319,1
LA_E_4139046,0.001407807,1
LA_E_7560517,0.000119928,1
LA_E_6827481,0.002478124,1
LA_E_5652192,0.000049342,0
LA_E_4304744,0.000881677,1
LA_E_9698172,0.010735284,1
LA_E_3019733,0.019957202,1
LA_E_9416127,0.000117343,1
LA_E_8633747,0.007184014,1
LA_E_7725789,0.001614058,1
LA_E_8227913,0.002991678,1
LA_E_7743070,0.090609282,1
LA_E_7340861,0.059815343,1
LA_E_6065436,0.009881881,1
LA_E_1602635,0.000043862,1
LA_E_8375675,0.001306010,1
LA_E_2253628,0.000198912,1
LA_E_4265933,0.999602139,1
LA_E_2848239,0.000046316,1
LA_E_6142660,0.002029577,1
LA_E_3183451,0.007423178,1
LA_E_8637760,0.000201690,1
LA_E_7200732,0.081696391,1
LA_E_5829294,0.202259824,1
LA_E_4824096,0.000006757,1
LA_E_2154928,0.003658240,1
LA_E_6744649,0.000007634,1
LA_E_1595794,0.000507230,1
LA_E_6324365,0.001841768,1
LA_E_3880506,0.012534694,1
LA_E_2937245,0.000015693,0
LA_E_1367927,0.023834579,1
LA_E_1071014,0.000088649,1
LA_E_8264455,0.000017615,1
LA_E_7239189,0.000651085,1
LA_E_2400438,0.000070017,0
LA_E_1843627,0.000705706,1
LA_E_6164443,0.005171827,1
LA_E_8181415,0.000576619,1
LA_E_9033141,0.000013548,1
LA_E_2027262,0.000010964,1
LA_E_8445551,0.000018075,1
LA_E_3586909,0.000021552,1
LA_E_7064633,0.009908935,1
LA_E_4901280,0.002359477,1
LA_E_4747417,0.000175265,1
LA_E_9821198,0.000412694,1
LA_E_6908324,0.000003355,1
LA_E_8697642,0.097860031,1
LA_E_4576503,0.000138344,0
LA_E_2173811,0.000080610,1
LA_E_6483420,0.014181809,1
LA_E_9228384,0.053526472,1
LA_E_9236266,0.000647866,1
LA_E_1184318,0.032829415,1
LA_E_3041491,0.000007514,0
LA_E_9264016,0.001948231,1
LA_E_2455551,0.000021578,1
LA_E_2119714,0.011727882,1
LA_E_1628649,0.000013949,1
LA_E_6625386,0.071952708,1
LA_E_2184341,0.006724467,1
LA_E_1480921,0.067166895,1
LA_E_8272084,0.008446373,1
LA_E_4368677,0.000636030,1
LA_E_7590702,0.000238933,1
LA_E_4591829,0.134623840,1
LA_E_6107269,0.045679267,1
LA_E_3313393,0.000007214,0
LA_E_4772402,0.000039415,1
LA_E_2621133,0.390609354,1
LA_E_7024605,0.001767784,1
LA_E_8626710,0.000599517,1
LA_E_2574864,0.000734055,1
LA_E_7986834,0.000003789,1
LA_E_4239198,0.118553013,1
LA_E_3756424,0.044606045,1
LA_E_4511907,0.066449285,1
LA_E_7936728,0.000160896,1
LA_E_7135931,0.986727178,1
LA_E_9618226,0.007654523,1
LA_E_8146544,0.015669540,1
LA_E_6379171,0.000063895,1
LA_E_5892016,0.025154065,1
LA_E_7812174,0.001148172,1
LA_E_6156451,0.052844279,1
LA_E_6508372,0.000011456,1
LA_E_6920198,0.141497418,1
LA_E_3665323,0.028587896,1
LA_E_3930013,0.000418332,1
LA_E_5915979,0.000033866,0
LA_E_4449238,0.085172504,1
LA_E_6695459,0.007041593,1
LA_E_7572321,0.000463101,1
LA_E_8656090,0.043336276,1
LA_E_5934153,0.014549157,1
LA_E_2779764,0.000210063,1
LA_E_1071481,0.000075281,1
LA_E_1765046,0.000007238,0
LA_E_3561986,0.011668722,1
LA_E_5249389,0.000139051,1
LA_E_1453631,0.000039713,1
LA_E_6142686,0.095979802,1
LA_E_4040540,0.000749839,1
LA_E_4550481,0.000541595,1
LA_E_9107063,0.000674930,1
LA_E_8015917,0.089941747,1
LA_E_2060711,0.027038790,1
LA_E_2638634,0.006534016,1
LA_E_1756743,0.540699124,1
LA_E_2524922,0.320874393,1
LA_E_6886064,0.000012314,1
LA_E_4054504,0.000091734,1
LA_E_4630921,0.000021910,1
LA_E_2906907,0.000018576,1
LA_E_7899695,0.000141924,1
LA_E_6656960,0.000015297,1
LA_E_4807418,0.000015885,1
LA_E_2627948,0.000097239,1
LA_E_8241634,0.021699093,1
LA_E_7100963,0.082264163,1
LA_E_6812149,0.944230199,1
LA_E_2301037,0.000169377,1
LA_E_8216978,0.000007447,0
LA_E_2204339,0.057814974,1
LA_E_1219879,0.000059523,1
LA_E_5702918,0.920363009,1
LA_E_9991523,0.000009907,0
LA_E_4419621,0.000019091,0
LA_E_8208535,0.000176698,1
LA_E_7202848,0.000030185,0
LA_E_8666943,0.000817911,1
LA_E_7735382,0.000016713,1
LA_E_5304159,0.000010314,1
LA_E_1133889,0.000014473,0
LA_E_9587858,0.016235674,1
LA_E_3395512,0.227202281,1
LA_E_4999565,0.000641800,1
LA_E_1364467,0.006299459,1
LA_E_4634857,0.000706574,1
LA_E_5881492,0.224970713,1
LA_E_1467515,0.013279304,1
LA_E_1574894,0.000014926,0
LA_E_8369930,0.001530817,1
LA_E_1789764,0.000195809,1
LA_E_5179646,0.999434173,1
LA_E_8739763,0.000004456,0
LA_E_9906171,0.096544757,1
LA_E_2987782,0.004940261,1
LA_E_5030016,0.000034322,0
LA_E_3606981,0.000612310,1
LA_E_9624818,0.016403109,1
LA_E_6962399,0.000331860,1
LA_E_8506630,0.000041023,1
LA_E_8114370,0.016077917,1
LA_E_5099797,0.000015386,0
LA_E_2115103,0.000531846,1
LA_E_1221191,0.000121964,1
LA_E_4316096,0.000099449,1
LA_E_3324293,0.000943748,1
LA_E_9912484,0.005483060,1
LA_E_1781711,0.000133582,0
LA_E_4222668,0.000021870,1
LA_E_1504903,0.000006893,1
LA_E_7881232,0.000017776,0
LA_E_2021681,0.000722289,1
LA_E_9956156,0.004408190,1
LA_E_3659884,0.000056175,1
LA_E_7204820,0.001803368,1
LA_E_7137464,0.000132810,1
LA_E_4167344,0.000638849,0
LA_E_1404388,0.994122565,1
LA_E_9079831,0.008125835,1
LA_E_7390940,0.000008846,1
LA_E_3789398,0.015622325,1
LA_E_1767840,0.000036388,1
LA_E_3304406,0.064828016,1
LA_E_9377546,0.000148225,0
LA_E_3965843,0.420812637,1
LA_E_2835758,0.018080689,1
LA_E_9511064,0.000008184,1
LA_E_9962552,0.000068868,1
LA_E_6773137,0.038521308,1
LA_E_9136340,0.002605033,1
LA_E_4599712,0.001043065,1
LA_E_7022607,0.078726470,1
LA_E_4921027,0.000021820,1
LA_E_4075490,0.000006217,0
LA_E_3986109,0.000011513,1
LA_E_7123445,0.000010923,1
LA_E_4408549,0.012057969,1
LA_E_3709873,0.022492306,1
LA_E_4384041,0.005318622,1
LA_E_5310057,0.000979721,1
LA_E_8941099,0.000027738,0
LA_E_5730165,0.015370579,1
LA_E_9193774,0.001400928,1
LA_E_4803848,0.020022212,1
LA_E_9597721,0.995024502,1
LA_E_3041152,0.000099559,1
LA_E_7728273,0.000144150,0
LA_E_8863740,0.000039038,1
LA_E_3301920,0.000137229,1
LA_E_4980204,0.000264162,1
LA_E_3060154,0.000005751,1
LA_E_8169155,0.000047906,1
LA_E_3503126,0.002722952,1
LA_E_6956993,0.001233108,1
LA_E_7253041,0.000003259,1
LA_E_7797237,0.034561705,1
LA_E_4902920,0.000275422,1
LA_E_6193311,0.000003331,0
LA_E_2779059,0.000010083,1
LA_E_2633654,0.002664766,1
LA_E_6987853,0.035259586,1
LA_E_2801635,0.000123624,1
LA_E_6619233,0.001907064,1
LA_E_5513416,0.010257418,1
LA_E_4929394,0.031790040,1
LA_E_8238386,0.000005782,1
LA_E_6667876,0.000020124,1
LA_E_4701848,0.000034941,1
LA_E_3452308,0.987964392,1
LA_E_3171144,0.000085062,1
LA_E_1571644,0.000021377,1
LA_E_2797196,0.000046191,1
LA_E_2115884,0.030436665,1
LA_E_9854524,0.021206765,1
LA_E_9669288,0.000154508,1
LA_E_3136275,0.000014617,1
LA_E_8529833,0.000074780,1
LA_E_9290615,0.000583831,0
LA_E_6383731,0.000747790,1
LA_E_2179946,0.000126281,1
LA_E_2403159,0.990043640,1
LA_E_8430388,0.063963465,1
LA_E_6699151,0.000024135,1
LA_E_1075239,0.004351134,1
LA_E_2385806,0.000082002,0
LA_E_8287107,0.013962773,1
LA_E_4996678,0.045105338,1
LA_E_9312318,0.001386714,1
LA_E_8781899,0.001462087,1
LA_E_3977411,0.000428945,1
LA_E_2199910,0.204370424,1
LA_E_9067117,0.050212361,1
LA_E_5532985,0.000007239,1
LA_E_9890213,0.051088065,1
LA_E_3871302,0.000681379,1
LA_E_8476741,0.000226096,1
LA_E_1579181,0.055362247,1
LA_E_6061519,0.000011580,1
LA_E_2435705,0.003373393,1
LA_E_7359425,0.013478354,1
LA_E_4483480,0.060163103,1
LA_E_7015623,0.004523396,1
LA_E_9133801,0.051393107,1
LA_E_2335175,0.025257835,1
LA_E_5543592,0.010238430,1
LA_E_5987970,0.000025344,1
LA_E_6848907,0.032295711,1
LA_E_9394786,0.000210385,1
LA_E_5477144,0.000037829,1
LA_E_8098375,0.082567178,1
LA_E_6478337,0.000076801,1
LA_E_7196220,0.015055025,1
LA_E_9894026,0.001346075,1
LA_E_6085516,0.000439814,1
LA_E_4538425,0.985074043,1
LA_E_5525598,0.000007569,1
LA_E_4135088,0.000044699,1
LA_E_3427494,0.001276165,1
LA_E_8474417,0.000010573,1
LA_E_9739010,0.000093808,1
LA_E_7058497,0.000359378,1
LA_E_4454827,0.004055879,1
LA_E_5942270,0.000746191,1
LA_E_6212074,0.037307113,1
LA_E_9703952,0.000007219,1
LA_E_4877126,0.000010110,1
LA_E_5845008,0.000014733,1
LA_E_3742183,0.000044012,1
LA_E_2310829,0.000018970,1
LA_E_2238543,0.984053552,1
LA_E_2220788,0.000167256,1
LA_E_2528630,0.032136001,1
LA_E_4632515,0.000029273,1
LA_E_1285034,0.000014098,0
LA_E_3222414,0.000364131,0
LA_E_5489334,0.026629446,1
LA_E_6625752,0.000389178,1
LA_E_6631930,0.000047709,1
LA_E_7746596,0.000142814,1
LA_E_9974994,0.000010254,0
LA_E_9003256,0.001115602,1
LA_E_5022230,0.219572827,1
LA_E_5012194,0.001316110,1
LA_E_4543026,0.015913170,1
LA_E_5913670,0.999966145,1
LA_E_3922670,0.000334316,1
LA_E_2860035,0.012946673,1
LA_E_6861822,0.023069408,1
LA_E_8265149,0.000045776,1
LA_E_1037975,0.000878490,1
LA_E_6220056,0.000043424,1
LA_E_9136458,0.000502416,1
LA_E_2331815,0.000051018,1
LA_E_4681955,0.007471283,1
LA_E_5220888,0.994586945,1
LA_E_1125434,0.000006349,1
LA_E_7864759,0.000006367,1
LA_E_6054414,0.009648641,1
LA_E_9641703,0.601789951,1
LA_E_5794509,0.000037835,1
LA_E_4897221,0.001097449,1
LA_E_5489141,0.240204558,1
LA_E_9507389,0.000029980,1
LA_E_7943847,0.000044920,1
LA_E_7448390,0.035573829,1
LA_E_2759773,0.014509154,1
LA_E_8821882,0.000005079,1
LA_E_8300644,0.009959759,1
LA_E_3801467,0.000038992,1
LA_E_9610041,0.000008515,1
LA_E_5078982,0.000935306,1
LA_E_1641389,0.000013638,1
LA_E_4360805,0.000864941,1
LA_E_1273664,0.000208003,1
LA_E_7590179,0.000019683,0
LA_E_8259739,0.000016949,1
LA_E_3320361,0.015222608,1
LA_E_6578808,0.001260294,1
LA_E_2726735,0.018148722,1
LA_E_4080507,0.000023364,1
LA_E_6623636,0.001814327,1
LA_E_3832197,0.005253725,1
LA_E_5998659,0.000034724,0
LA_E_4776367,0.005980151,1
LA_E_9890069,0.000004924,1
LA_E_6492055,0.014262178,1
LA_E_4017472,0.000005392,0
LA_E_5391428,0.000023478,0
LA_E_5140655,0.000844467,1
LA_E_3050247,0.000015825,1
LA_E_1655150,0.000032202,1
LA_E_4448064,0.000451660,1
LA_E_7307898,0.000480649,1
LA_E_1142723,0.000022053,1
LA_E_9437344,0.002298170,1
LA_E_8275656,0.000044080,0
LA_E_1273737,0.000988397,1
LA_E_3532791,0.976569414,1
LA_E_4082567,0.999383926,1
LA_E_8144651,0.000005010,0
LA_E_9808705,0.345839024,1
LA_E_7737744,0.000004107,1
LA_E_4765278,0.000746557,1
LA_E_2843754,0.000077160,1
LA_E_7604840,0.002878573,1
LA_E_2752330,0.013926318,1
LA_E_7216959,0.001452932,1
LA_E_4325343,0.000008999,0
LA_E_8595954,0.000315425,1
LA_E_7796566,0.000004513,1
LA_E_9630630,0.000018116,1
LA_E_9057366,0.962041676,1
LA_E_6932989,0.016863964,1
LA_E_2331621,0.135782257,1
LA_E_8429009,0.000005739,0
LA_E_9826726,0.000011488,1
LA_E_2458279,0.000010305,0
LA_E_3890456,0.010886275,1
LA_E_1583222,0.033542000,1
LA_E_2134887,0.000012516,1
LA_E_4538704,0.035848048,1
LA_E_8608018,0.015950609,1
LA_E_3053847,0.999864101,1
LA_E_4300018,0.030508649,1
LA_E_9903121,0.116302356,1
LA_E_9556172,0.000861976,1
LA_E_4312791,0.000032511,1
LA_E_6840254,0.000015040,1
LA_E_3307098,0.000153885,1
LA_E_1445998,0.000049043,1
LA_E_5780271,0.000009176,0
LA_E_1945232,0.001836278,1
LA_E_2647512,0.000349748,1
LA_E_8198950,0.000020369,1
LA_E_6015085,0.001892990,1
LA_E_7965164,0.001367053,1
LA_E_8679260,0.000309365,1
LA_E_1790381,0.000409093,1
LA_E_6209369,0.000007549,1
LA_E_9046012,0.000013387,1
LA_E_3840409,0.000341104,1
LA_E_9624906,0.000936547,1
LA_E_6061310,0.013789773,1
LA_E_1736855,0.000318753,1
LA_E_3965634,0.007928234,1
LA_E_7218077,0.000111978,1
LA_E_1973454,0.071299233,1
LA_E_7208754,0.000528138,1
LA_E_3750600,0.993984520,1
LA_E_8010247,0.000014154,1
LA_E_4021589,0.000257426,1
LA_E_8021325,0.000437483,1
LA_E_1618083,0.000247456,1
LA_E_1731399,0.000009834,1
LA_E_1142554,0.000005846,1
LA_E_8935651,0.000020641,1
LA_E_4978688,0.014690134,1
LA_E_5299737,0.000013196,0
LA_E_6258556,0.014193247,1
LA_E_2346750,0.041403443,1
LA_E_8978769,0.018318882,1
LA_E_8000369,0.000216220,1
LA_E_6967572,0.000133851,1
LA_E_9062295,0.000253061,1
LA_E_5683888,0.000031842,1
LA_E_5322741,0.000539160,1
LA_E_7782311,0.022504227,1
LA_E_4018760,0.011602168,1
LA_E_7626063,0.000531667,1
LA_E_8981516,0.174394220,1
LA_E_4114540,0.037230521,1
LA_E_5906129,0.131333351,1
LA_E_2021298,0.000237762,1
LA_E_4604857,0.008133071,1
LA_E_1924548,0.025752064,1
LA_E_1521936,0.004698803,1
LA_E_2096562,0.000013507,1
LA_E_1445845,0.000950156,1
LA_E_7884059,0.017011698,1
LA_E_3624687,0.000036041,1
LA_E_5964161,0.003384520,1
LA_E_9027815,0.001784235,1
LA_E_9421252,0.002923138,1
LA_E_9321514,0.000300629,1
LA_E_9101283,0.971749961,1
LA_E_9030173,0.003702268,1
LA_E_9269570,0.000782989,1
LA_E_5439279,0.000075020,1
LA_E_2738834,0.000018291,0
LA_E_2649532,0.000046043,1
LA_E_1571454,0.093588673,1
LA_E_9222429,0.722760975,1
LA_E_8423941,0.000411548,1
LA_E_2141045,0.000422489,1
LA_E_5996708,0.000013968,1
LA_E_2556116,0.000012926,1
LA_E_2677923,0.000015333,1
LA_E_9720805,0.000097782,1
LA_E_6768860,0.000002922,1
LA_E_4032543,0.084680460,1
LA_E_3892946,0.000020704,0
LA_E_7486394,0.011026694,1
LA_E_4156068,0.000016273,0
LA_E_8861803,0.000340442,1
LA_E_4448586,0.022472175,1
LA_E_9313194,0.000020487,0
LA_E_8759638,0.016186902,1
LA_E_4395322,0.142670959,1
LA_E_2668460,0.374231040,1
LA_E_7893103,0.064291455,1
LA_E_3503691,0.008199100,1
LA_E_7478858,0.032609746,1
LA_E_6201666,0.000096428,1
LA_E_4809656,0.000730268,1
LA_E_4571391,0.000024975,0
LA_E_2279506,0.000053145,1
LA_E_2915370,0.009925758,1
LA_E_5443106,0.005867474,1
LA_E_3982082,0.001408784,1
LA_E_6810396,0.000123167,1
LA_E_1339326,0.000007863,0
LA_E_4376749,0.000013452,0
LA_E_2267428,0.001623576,1
LA_E_4636375,0.019463366,1
LA_E_2630281,0.012515480,1
LA_E_4926896,0.008961729,1
LA_E_4142452,0.000012149,0
LA_E_2728047,0.000034770,1
LA_E_5356632,0.000017357,1
LA_E_1200398,0.000020196,1
LA_E_3138627,0.000438137,1
LA_E_9022020,0.000027375,1
LA_E_5692378,0.001135599,1
LA_E_2911690,0.000009066,1
LA_E_9112290,0.000012243,0
LA_E_6559940,0.000040328,1
LA_E_4202258,0.000044858,0
LA_E_7451204,0.000060265,1
LA_E_2223230,0.000007984,1
LA_E_9242059,0.000347634,1
LA_E_8616534,0.071870871,1
LA_E_2932589,0.000098972,1
LA_E_5424304,0.997640967,1
LA_E_8657344,0.000003188,1
LA_E_2747801,0.000241741,1
LA_E_6433276,0.010238237,1
LA_E_4781297,0.000065908,0
LA_E_5847635,0.005278236,1
LA_E_1041995,0.026212333,1
LA_E_1229426,0.072599553,1
LA_E_6527190,0.001420326,1
LA_E_6767986,0.000003881,1
LA_E_5950847,0.010855599,1
LA_E_2200804,0.001127920,1
LA_E_7362561,0.001156446,1
LA_E_6979346,0.037383936,1
LA_E_5230985,0.000017831,0
LA_E_6629715,0.014435716,1
LA_E_1882732,0.008554621,1
LA_E_9054803,0.010898544,1
LA_E_3038793,0.000027504,0
LA_E_2564868,0.000012618,0
LA_E_8395746,0.000008019,0
LA_E_7913309,0.000313382,1
LA_E_2181584,0.053386603,1
LA_E_2930383,0.001347529,1
LA_E_2833486,0.001121825,1
LA_E_9077110,0.000009510,1
LA_E_6269765,0.000033711,1
LA_E_7729519,0.000171606,1
LA_E_2519472,0.000845982,1
LA_E_2555643,0.000043798,1
LA_E_6420847,0.213482141,1
LA_E_8303579,0.000039879,1
LA_E_8453379,0.000012437,1
LA_E_3397222,0.098330013,1
LA_E_4304265,0.000009464,0
LA_E_3071364,0.025049482,1
LA_E_8684464,0.000035719,1
LA_E_1706185,0.001004322,1
LA_E_1975051,0.061756968,1
LA_E_1020219,0.878389955,1
LA_E_4462780,0.000027684,1
LA_E_5944676,0.000832211,1
LA_E_5213975,0.000240059,1
LA_E_6434568,0.000010988,0
LA_E_3375650,0.000319273,1
LA_E_4241371,0.000335235,0
LA_E_4082022,0.000869541,1
LA_E_5918415,0.006531382,1
LA_E_1891643,0.686339557,1
LA_E_5460808,0.009992595,1
LA_E_5657356,0.024114724,1
LA_E_1005517,0.000015667,1
LA_E_9338229,0.995405316,1
LA_E_7616554,0.000242431,1
LA_E_4675264,0.000041516,0
LA_E_2973828,0.000372092,1
LA_E_5948332,0.000815512,1
LA_E_1398423,0.001735426,1
LA_E_5252225,0.000144885,1
LA_E_3110820,0.000065039,1
LA_E_6991598,0.002138231,1
LA_E_9498735,0.000037849,0
LA_E_1710633,0.006056922,1
LA_E_7370754,0.007222982,1
LA_E_2082787,0.998889863,1
LA_E_5162642,0.002678021,1
LA_E_2597509,0.000026049,1
LA_E_8715259,0.005255522,1
LA_E_1233530,0.032135386,1
LA_E_7131659,0.000015750,1
LA_E_6526216,0.074159883,1
LA_E_7405603,0.002184035,1
LA_E_9407727,0.002018015,1
LA_E_7303578,0.000070821,1
LA_E_9028395,0.000132876,1
LA_E_7535768,0.141812205,1
LA_E_7916982,0.038782954,1
LA_E_2018553,0.018850094,1
LA_E_4307892,0.019020818,1
LA_E_6692064,0.020544209,1
LA_E_5400677,0.000115462,0
LA_E_4648249,0.012551218,1
LA_E_3146208,0.001608824,1
LA_E_4323202,0.000008608,0
LA_E_3559281,0.108429946,1
LA_E_2463073,0.000013879,1
LA_E_4348783,0.007438058,1
LA_E_7605715,0.000016976,1
LA_E_2466428,0.000098158,1
LA_E_8749724,0.007271460,1
LA_E_8673065,0.003051159,1
LA_E_4412233,0.057638444,1
LA_E_5374672,0.000222522,1
LA_E_8190800,0.000008710,1
LA_E_7002917,0.008005750,1
LA_E_7704573,0.009962385,1
LA_E_3046723,0.002674712,1
LA_E_7457617,0.000056575,1
LA_E_7476112,0.000180686,1
LA_E_5224411,0.001359958,1
LA_E_2328352,0.000010662,1
LA_E_2510373,0.031623147,1
LA_E_2062942,0.003169296,1
LA_E_6857941,0.005559816,1
LA_E_4228647,0.034808721,1
LA_E_6201861,0.000021961,1
LA_E_6909335,0.000013070,1
LA_E_2730696,0.000052491,1
LA_E_1900755,0.000037017,1
LA_E_5339344,0.000075068,1
LA_E_1727259,0.000030746,1
LA_E_5618712,0.029553317,1
LA_E_5365036,0.000030643,1
LA_E_4328162,0.000005133,1
LA_E_4836393,0.006272470,1
LA_E_8415033,0.000256845,1
LA_E_8659435,0.024368286,1
LA_E_3165083,0.061264873,1
LA_E_8493132,0.000084616,1
LA_E_5796617,0.000167405,0
LA_E_3104657,0.000010814,1
LA_E_8166571,0.000005410,1
LA_E_6985220,0.035900313,1
LA_E_2449333,0.007575524,1
LA_E_6773820,0.928387821,1
LA_E_9940857,0.007242960,1
LA_E_5891113,0.005504255,1
LA_E_2648725,0.280656159,1
LA_E_3026026,0.001148029,1
LA_E_4963620,0.000002154,1
LA_E_5493710,0.000684509,1
LA_E_7750805,0.000003857,1
LA_E_2909803,0.001144000,1
LA_E_8121933,0.001839905,1
LA_E_5793009,0.000054754,1
LA_E_1380162,0.040894736,1
LA_E_2383074,0.000003874,0
LA_E_3924788,0.000034893,1
LA_E_9131149,0.000724409,1
LA_E_4421673,0.001016969,1
LA_E_3287901,0.001989475,1
LA_E_2626001,0.000030892,1
LA_E_6975411,0.000008492,1
LA_E_6030623,0.001301320,1
LA_E_4069826,0.011899930,1
LA_E_9356058,0.140141964,1
LA_E_1426699,0.009264699,1
LA_E_6940518,0.005243008,1
LA_E_4965897,0.000025128,1
LA_E_1406976,0.000198468,1
LA_E_2413932,0.000710813,1
LA_E_7836944,0.163316831,1
LA_E_7844149,0.000014063,0
LA_E_5535714,0.000016895,0
LA_E_5436503,0.000173844,1
LA_E_8277818,0.004075970,1
LA_E_6094882,0.000188310,1
LA_E_3971356,0.003552536,1
LA_E_9621974,0.043383971,1
